date,sp500,bond_index,commodity_index,real_estate_index
2024-01-01,100.00,100.00,100.00,100.00
2024-01-02,100.15,100.05,99.95,100.10
2024-01-03,100.30,100.10,100.05,100.15
2024-01-04,100.25,100.15,99.90,100.05
2024-01-05,100.40,100.20,100.10,100.20
2024-01-08,100.55,100.25,100.20,100.35
2024-01-09,100.70,100.30,100.15,100.50
2024-01-10,100.80,100.35,100.25,100.60
2024-01-11,101.05,100.40,100.40,100.75
2024-01-12,100.95,100.35,100.30,100.65
2024-01-15,101.20,100.45,100.50,100.85
2024-01-16,101.35,100.50,100.45,100.95
2024-01-17,101.25,100.45,100.35,100.85
2024-01-18,101.50,100.55,100.60,101.10
2024-01-19,101.75,100.60,100.70,101.25
2024-01-22,101.90,100.65,100.80,101.40
2024-01-23,102.10,100.70,100.85,101.55
2024-01-24,102.00,100.65,100.75,101.45
2024-01-25,102.25,100.75,100.95,101.65
2024-01-26,102.45,100.80,101.05,101.80
